iter	MultiClass
0	1.59069099
1	1.398198243
2	1.288615824
3	1.221109742
4	1.153599137
5	1.113428713
6	1.075028313
7	1.02734293
8	0.9886011063
9	0.9630363842
10	0.9436187179
11	0.9157236913
12	0.9022855071
13	0.8820289356
14	0.8667590962
15	0.8532587405
16	0.8371655592
17	0.8283064582
18	0.8200138621
19	0.8107252927
20	0.8020122806
21	0.7924373894
22	0.7866234261
23	0.7815735137
24	0.7732488029
25	0.7681451419
26	0.7593267135
27	0.7532604704
28	0.7494809253
29	0.7470248168
30	0.741240582
31	0.7336405514
32	0.7319543617
33	0.7218652644
34	0.7186261836
35	0.7169626534
36	0.7112907533
37	0.7092322073
38	0.7059044333
39	0.7003357605
40	0.6967194657
41	0.6936278866
42	0.6894030827
43	0.6856648383
44	0.6845722227
45	0.6823880927
46	0.6791446002
47	0.6771191596
48	0.6750916888
49	0.6727026765
50	0.6696296211
51	0.667203484
52	0.6649718679
53	0.661652913
54	0.6601448224
55	0.6582446415
56	0.6555056044
57	0.6528986171
58	0.6508819014
59	0.6496780834
60	0.6477106546
61	0.646082871
62	0.6449809773
63	0.6422617137
64	0.6415652868
65	0.6394122026
66	0.6374989729
67	0.6358622274
68	0.6351941419
69	0.6337349225
70	0.6326358913
71	0.6308590423
72	0.6304811526
73	0.6288465807
74	0.627836932
75	0.6276974062
76	0.6262476496
77	0.6258252147
78	0.6247321582
79	0.6234424494
80	0.6226008622
81	0.6220403894
82	0.6208605514
83	0.6199951552
84	0.6192212151
85	0.6184150534
86	0.6183537694
87	0.6175853093
88	0.6173907277
89	0.616539506
90	0.6160980796
91	0.6151072511
92	0.6138517476
93	0.6126788957
94	0.6117410989
95	0.6110365079
96	0.6104874763
97	0.609462637
98	0.6084407159
99	0.6073890188
100	0.6065308458
101	0.6057637441
102	0.6055009204
103	0.6053459532
104	0.6048959981
105	0.6041549928
106	0.6032330803
107	0.6028542525
108	0.601991147
109	0.6006759989
110	0.6005070514
111	0.5994401765
112	0.5985882515
113	0.5980602315
114	0.5970687405
115	0.5966750628
116	0.5962242861
117	0.5955906002
118	0.5951248293
119	0.5945244869
120	0.5943598658
121	0.5939098961
122	0.5927443493
123	0.5926300955
124	0.5924294006
125	0.5923837226
126	0.5915305336
127	0.5902306456
128	0.5894686917
129	0.588814651
130	0.5886104308
131	0.5880937261
132	0.5874829086
133	0.5868103304
134	0.5858506592
135	0.5855152382
136	0.5851267054
137	0.584872129
138	0.5845718051
139	0.5842031598
140	0.5840850348
141	0.583696865
142	0.5832333609
143	0.5830082544
144	0.5827453615
145	0.5822908439
146	0.5820966811
147	0.5820172995
148	0.5814334917
149	0.5814938932
150	0.5811711349
151	0.5806420483
152	0.5796824797
153	0.5790696009
154	0.5784743351
155	0.5780764092
156	0.5777892989
157	0.577324799
158	0.5766801567
159	0.5762446606
160	0.5759198141
161	0.5756692023
162	0.5750329823
163	0.574777276
164	0.5745302907
165	0.5739554363
166	0.5737819596
167	0.5730770912
168	0.5728627838
169	0.5724914421
170	0.5714342021
171	0.571106106
172	0.5710705297
173	0.5706714972
174	0.5704127944
175	0.5700295904
176	0.569745377
177	0.5695495316
178	0.5691403587
179	0.5684200976
180	0.5685047939
181	0.5681989302
182	0.5679931511
183	0.5679601403
184	0.5677061512
185	0.5672131778
186	0.5666216015
187	0.5666099806
188	0.5662684061
189	0.5658184029
190	0.5656693659
191	0.5654301006
192	0.5653003362
193	0.5651051019
194	0.5651168724
195	0.5649179995
196	0.5645772308
197	0.5644457716
198	0.5642283614
199	0.564254258
200	0.564138406
201	0.5640361331
202	0.5637958325
203	0.5633512267
204	0.5632300634
205	0.5631878352
206	0.5630808219
207	0.5628736297
208	0.5624808562
209	0.5623163265
210	0.5623878056
211	0.5620255991
212	0.5616270042
213	0.5616591935
214	0.5610965457
215	0.5607410262
216	0.5604962306
217	0.5603638173
218	0.560102573
219	0.5598994507
220	0.5595883386
221	0.5594504851
222	0.5591187754
223	0.5588785132
224	0.5587292348
225	0.5583832593
226	0.5581881317
227	0.5579311999
228	0.5577088049
229	0.5574052564
230	0.5570970726
231	0.557032416
232	0.5569029677
233	0.5566308288
234	0.5566977783
235	0.5564376869
236	0.5560757764
237	0.5561795156
238	0.5560926065
239	0.556120539
240	0.5559866965
241	0.5557548331
242	0.5557046988
243	0.5551719865
244	0.5549906529
245	0.5549043173
246	0.5549115377
247	0.5547276194
248	0.5543845601
249	0.5543020061
250	0.5542755465
251	0.5540626912
252	0.553860339
253	0.5534425072
254	0.5532159118
255	0.5529901703
256	0.5528962164
257	0.5526904667
258	0.5526111965
259	0.5523213273
260	0.5518706855
261	0.5519885257
262	0.5518095302
263	0.5518334928
264	0.5517734776
265	0.5514442537
266	0.551077237
267	0.5509366805
268	0.5510289837
269	0.5508586657
270	0.5508153156
271	0.5503639426
272	0.5502572399
273	0.5503582888
274	0.5502048593
275	0.5501004799
276	0.5499984919
277	0.5497860873
278	0.549590043
279	0.549537761
280	0.5493493391
281	0.5490711553
282	0.5488766601
283	0.5484211185
284	0.5481619562
285	0.5480428773
286	0.5479522672
287	0.5478465058
288	0.5474198952
289	0.547263064
290	0.5470072209
291	0.5469617704
292	0.54670041
293	0.5466890075
294	0.5465045458
295	0.5465533771
296	0.5462256977
297	0.5460552798
298	0.5460456074
299	0.5459945267
300	0.5461129045
301	0.5462618542
302	0.5459957406
303	0.5454058986
304	0.5452416099
305	0.545120698
306	0.545094093
307	0.5447016692
308	0.5445992721
309	0.5443997468
310	0.5440219895
311	0.5436965092
312	0.5434046481
313	0.5430441962
314	0.5428267195
315	0.5426873372
316	0.5429080685
317	0.5427866474
318	0.5425655009
319	0.542438115
320	0.5423489195
321	0.5422517893
322	0.5421554042
323	0.542098947
324	0.54200522
325	0.5420685143
326	0.5417895111
327	0.5418363316
328	0.5418252304
329	0.5416093087
330	0.5415242246
331	0.5412979267
332	0.5411764874
333	0.5410938773
334	0.5409801153
335	0.5407161001
336	0.5407491828
337	0.540796188
338	0.5404689208
339	0.5401636392
340	0.5401717139
341	0.5401334251
342	0.5401284422
343	0.5400653141
344	0.5399130564
345	0.5399273831
346	0.5399077599
347	0.5398281067
348	0.5398416363
349	0.5397978622
350	0.5395762303
351	0.5393046405
352	0.5390922118
353	0.538867123
354	0.5387726614
355	0.5383897671
356	0.5383581517
357	0.5380515316
358	0.537837292
359	0.5377986845
360	0.5378127824
361	0.5375379395
362	0.5373834057
363	0.537389892
364	0.5373048991
365	0.537175535
366	0.5371103433
367	0.5369510073
368	0.5369404318
369	0.5368154546
370	0.5367171794
371	0.5366106622
372	0.5366008188
373	0.5365904566
374	0.5365170983
375	0.5363945554
376	0.5362571646
377	0.5361668654
378	0.5360645565
379	0.5360957633
380	0.5360317138
381	0.5359814974
382	0.5359489526
383	0.5359293657
384	0.5358223848
385	0.5357607064
386	0.5357091775
387	0.5351903515
388	0.534840834
389	0.5345961754
390	0.5345109636
391	0.5344465407
392	0.5342755001
393	0.534279159
394	0.534257868
395	0.5341848323
396	0.5342116813
397	0.5341158372
398	0.5342379969
399	0.5340780896
400	0.5340240993
401	0.5338392931
402	0.5335291726
403	0.5334565875
404	0.5333723915
405	0.532830663
406	0.5326885695
407	0.5324905412
408	0.532237339
409	0.5320204238
410	0.5319793254
411	0.5320078189
412	0.5321000738
413	0.5320357761
414	0.5319791141
415	0.5319852041
416	0.5319189962
417	0.5316937863
418	0.5314677485
419	0.5312022909
420	0.5311540731
421	0.5311605451
422	0.531112818
423	0.5308855104
424	0.5308684695
425	0.5305917644
426	0.5305094302
427	0.5305219562
428	0.5304002346
429	0.5303401679
430	0.530386873
431	0.530532483
432	0.5305335827
433	0.5306574527
434	0.5305776446
435	0.5304814828
436	0.5303422291
437	0.5303148421
438	0.5303433779
439	0.5303456308
440	0.5304152321
441	0.5303443399
442	0.5302166888
